|origin|Predict|Check_Result
645519|0|0|True
645520|0|0|True
645521|0|0|True
645522|0|0|True
645523|0|0|True
645524|0|0|True
645525|0|0|True
645526|0|0|True
645527|0|0|True
645528|0|0|True
645529|0|0|True
645530|0|0|True
645531|0|0|True
645532|0|0|True
645533|0|0|True
645534|0|0|True
645535|0|0|True
645536|0|0|True
645537|0|0|True
645538|0|0|True
645539|0|0|True
645540|0|0|True
645541|0|0|True
645542|0|0|True
645543|0|0|True
645544|0|0|True
645545|0|0|True
645546|0|0|True
645547|0|0|True
645548|0|0|True
645549|0|0|True
645550|0|0|True
645551|0|0|True
645552|0|0|True
645553|0|0|True
645554|0|0|True
645555|0|0|True
645556|0|0|True
645557|0|0|True
645558|0|0|True
645559|0|0|True
645560|0|0|True
645561|0|0|True
645562|0|0|True
645563|0|0|True
645564|0|0|True
645565|0|0|True
645566|0|0|True
645567|0|0|True
645568|0|0|True
645569|0|0|True
645570|0|0|True
645571|0|0|True
645572|0|0|True
645573|0|0|True
645574|0|0|True
645575|0|0|True
645576|0|0|True
645577|0|0|True
645578|0|0|True
645579|0|0|True
645580|0|0|True
645581|0|0|True
645582|0|0|True
645583|0|0|True
645584|0|0|True
645585|0|0|True
645586|0|0|True
645587|0|0|True
645588|0|0|True
645589|0|0|True
645590|0|0|True
645591|0|0|True
645592|0|0|True
645593|0|0|True
645594|0|0|True
645595|0|0|True
645596|0|0|True
645597|0|0|True
645598|0|0|True
645599|0|0|True
645600|0|0|True
645601|0|0|True
645602|0|0|True
645603|0|0|True
645604|0|0|True
645605|0|0|True
645606|0|0|True
645607|0|0|True
645608|0|0|True
645609|0|0|True
645610|0|0|True
645611|0|0|True
645612|0|0|True
645613|0|0|True
645614|0|0|True
645615|0|0|True
645616|0|0|True
645617|0|0|True
645618|0|0|True
645619|0|0|True
645620|0|0|True
645621|0|0|True
645622|0|0|True
645623|0|0|True
645624|0|0|True
645625|0|0|True
645626|0|0|True
645627|0|0|True
645628|0|0|True
645629|0|0|True
645630|0|0|True
645631|0|0|True
645632|0|0|True
645633|0|0|True
645634|0|0|True
645635|0|0|True
645636|0|0|True
645637|0|0|True
645638|0|0|True
645639|0|0|True
645640|0|0|True
645641|0|0|True
645642|0|0|True
645643|0|0|True
645644|0|0|True
645645|0|0|True
645646|0|0|True
645647|0|0|True
645648|0|0|True
645649|0|0|True
645650|0|0|True
645651|0|0|True
645652|0|0|True
645653|0|0|True
645654|0|0|True
645655|0|0|True
645656|0|0|True
645657|0|0|True
645658|0|0|True
645659|0|0|True
645660|0|0|True
645661|0|0|True
645662|0|0|True
645663|0|0|True
645664|0|0|True
645665|0|0|True
645666|0|0|True
645667|0|0|True
645668|0|0|True
645669|0|0|True
645670|0|0|True
645671|0|0|True
645672|0|0|True
645673|0|0|True
645674|0|0|True
645675|0|0|True
645676|0|0|True
645677|0|0|True
645678|0|0|True
645679|0|0|True
645680|0|0|True
645681|0|0|True
645682|0|0|True
645683|0|0|True
645684|0|0|True
645685|0|0|True
645686|0|0|True
645687|0|0|True
645688|0|0|True
645689|0|0|True
645690|0|0|True
645691|0|0|True
645692|0|0|True
645693|0|1|False
645694|0|1|False
645695|0|1|False
645696|0|1|False
645697|0|0|True
645698|0|0|True
645699|0|0|True
645700|0|0|True
645701|0|0|True
645702|0|0|True
645703|0|0|True
645704|0|0|True
645705|0|0|True
645706|0|0|True
645707|0|0|True
645708|0|0|True
645709|0|0|True
645710|0|0|True
645711|0|0|True
645712|0|0|True
645713|0|0|True
645714|0|0|True
645715|0|0|True
645716|0|0|True
645717|0|0|True
645718|0|0|True
645719|0|0|True
645720|0|0|True
645721|0|0|True
645722|0|0|True
645723|0|0|True
645724|0|0|True
645725|0|0|True
645726|0|0|True
645727|0|0|True
645728|0|0|True
645729|0|0|True
645730|0|0|True
645731|0|0|True
645732|0|0|True
645733|0|0|True
645734|0|0|True
645735|0|0|True
645736|0|0|True
645737|0|0|True
645738|0|0|True
645739|0|0|True
645740|0|0|True
645741|0|0|True
645742|0|0|True
645743|0|0|True
645744|0|0|True
645745|0|0|True
645746|0|0|True
645747|0|0|True
645748|0|0|True
645749|0|0|True
645750|0|0|True
645751|0|0|True
645752|0|0|True
645753|0|0|True
645754|0|0|True
645755|0|0|True
645756|0|0|True
645757|0|0|True
645758|0|0|True
645759|0|0|True
645760|0|0|True
645761|0|0|True
645762|0|0|True
645763|0|0|True
645764|0|0|True
645765|0|0|True
645766|0|0|True
645767|0|0|True
645768|0|0|True
645769|0|0|True
645770|0|0|True
645771|0|0|True
645772|0|0|True
645773|0|0|True
645774|0|0|True
645775|0|0|True
645776|0|0|True
645777|0|0|True
645778|0|0|True
645779|0|0|True
645780|0|0|True
645781|0|0|True
645782|0|0|True
645783|0|0|True
645784|0|0|True
645785|0|0|True
645786|0|0|True
645787|0|0|True
645788|0|0|True
645789|0|0|True
645790|0|0|True
645791|0|0|True
645792|0|0|True
645793|0|0|True
645794|0|0|True
645795|0|0|True
645796|0|0|True
645797|0|0|True
645798|0|0|True
645799|0|0|True
645800|0|0|True
645801|0|0|True
645802|0|0|True
645803|0|0|True
645804|0|0|True
645805|0|0|True
645806|0|0|True
645807|0|0|True
645808|0|0|True
645809|0|0|True
645810|0|0|True
645811|0|0|True
645812|0|0|True
645813|0|0|True
645814|0|0|True
645815|0|0|True
645816|0|0|True
645817|0|0|True
645818|0|0|True
645819|0|0|True
645820|0|0|True
645821|0|0|True
645822|0|0|True
645823|0|0|True
645824|0|0|True
645825|0|0|True
645826|0|0|True
645827|0|0|True
645828|0|0|True
645829|0|0|True
645830|0|0|True
645831|0|0|True
645832|0|0|True
645833|0|0|True
645834|0|0|True
645835|0|0|True
645836|0|0|True
645837|0|0|True
645838|0|0|True
645839|0|0|True
645840|0|0|True
645841|0|0|True
645842|0|0|True
645843|0|0|True
645844|0|0|True
645845|0|0|True
645846|0|0|True
645847|0|0|True
645848|0|0|True
645849|0|0|True
645850|0|0|True
645851|0|0|True
645852|0|0|True
645853|0|0|True
645854|0|0|True
645855|0|0|True
645856|0|0|True
645857|0|0|True
645858|0|0|True
645859|0|0|True
645860|0|0|True
645861|0|0|True
645862|0|0|True
645863|0|0|True
645864|0|0|True
645865|0|0|True
645866|0|0|True
645867|0|0|True
645868|0|0|True
645869|0|0|True
645870|0|0|True
645871|0|0|True
645872|0|0|True
645873|0|0|True
645874|0|0|True
645875|0|0|True
645876|0|0|True
645877|0|0|True
645878|0|0|True
645879|0|0|True
645880|0|0|True
645881|0|0|True
645882|0|0|True
645883|0|0|True
645884|0|0|True
645885|0|0|True
645886|0|0|True
645887|0|0|True
645888|0|0|True
645889|0|0|True
645890|0|0|True
645891|0|0|True
645892|0|0|True
645893|0|0|True
645894|0|0|True
645895|0|0|True
645896|0|0|True
645897|0|0|True
645898|0|0|True
645899|0|0|True
645900|0|0|True
645901|0|0|True
645902|0|0|True
645903|0|0|True
645904|0|0|True
645905|0|0|True
645906|0|0|True
645907|0|0|True
645908|0|0|True
645909|0|0|True
645910|0|0|True
645911|0|0|True
645912|0|0|True
645913|0|0|True
645914|0|0|True
645915|0|0|True
645916|0|0|True
645917|0|0|True
645918|0|0|True
645919|0|0|True
645920|0|0|True
645921|0|0|True
645922|0|0|True
645923|0|0|True
645924|0|0|True
645925|0|0|True
645926|0|0|True
645927|0|0|True
645928|0|0|True
645929|0|0|True
645930|0|0|True
645931|0|0|True
645932|0|0|True
645933|0|0|True
645934|0|0|True
645935|0|0|True
645936|0|0|True
645937|0|0|True
645938|0|0|True
645939|0|0|True
645940|0|0|True
645941|0|0|True
645942|0|0|True
645943|0|0|True
645944|0|0|True
645945|0|0|True
645946|0|0|True
645947|0|0|True
645948|0|0|True
645949|0|0|True
645950|0|0|True
645951|0|0|True
645952|0|0|True
645953|0|0|True
645954|0|0|True
645955|0|0|True
645956|0|0|True
645957|0|0|True
645958|0|0|True
645959|0|0|True
645960|0|0|True
645961|0|0|True
645962|0|0|True
645963|0|0|True
645964|0|0|True
645965|0|0|True
645966|0|0|True
645967|0|0|True
645968|0|0|True
645969|0|0|True
645970|0|0|True
645971|0|0|True
645972|0|0|True
645973|0|0|True
645974|0|0|True
645975|1|1|True
645976|1|1|True
645977|1|1|True
645978|0|0|True
645979|0|0|True
645980|0|0|True
645981|0|0|True
645982|0|0|True
645983|0|0|True
645984|0|0|True
645985|0|0|True
645986|0|0|True
645987|0|0|True
645988|0|0|True
645989|0|0|True
645990|0|0|True
645991|0|0|True
645992|0|0|True
645993|0|0|True
645994|0|0|True
645995|0|0|True
645996|0|0|True
645997|0|0|True
645998|0|0|True
645999|0|0|True
646000|0|0|True
646001|0|0|True
646002|0|0|True
646003|0|0|True
646004|0|0|True
646005|0|0|True
646006|0|0|True
646007|0|0|True
646008|0|0|True
646009|0|0|True
646010|0|0|True
646011|0|0|True
646012|0|0|True
646013|0|0|True
646014|0|0|True
646015|0|0|True
646016|0|0|True
646017|0|0|True
646018|0|0|True
646019|0|0|True
646020|0|0|True
646021|0|0|True
646022|0|0|True
646023|0|0|True
646024|0|0|True
646025|0|0|True
646026|0|0|True
646027|0|0|True
646028|0|0|True
646029|0|0|True
646030|0|0|True
646031|0|0|True
646032|0|0|True
646033|0|0|True
646034|0|0|True
646035|0|0|True
646036|0|0|True
646037|0|0|True
646038|0|0|True
646039|0|0|True
646040|0|0|True
646041|0|0|True
646042|0|0|True
646043|0|0|True
646044|0|0|True
646045|0|0|True
646046|0|0|True
646047|0|0|True
646048|0|0|True
646049|0|0|True
646050|0|0|True
646051|0|0|True
646052|0|0|True
646053|0|0|True
646054|0|0|True
646055|0|0|True
646056|0|0|True
646057|0|0|True
646058|0|0|True
646059|0|0|True
646060|0|0|True
646061|0|0|True
646062|0|0|True
646063|0|0|True
646064|0|0|True
646065|0|0|True
646066|0|0|True
646067|0|0|True
646068|0|0|True
646069|0|0|True
646070|0|0|True
646071|0|0|True
646072|0|0|True
646073|0|0|True
646074|0|0|True
646075|0|0|True
646076|0|0|True
646077|0|0|True
646078|0|0|True
646079|0|0|True
646080|0|0|True
646081|0|0|True
646082|0|0|True
646083|0|0|True
646084|0|0|True
646085|0|0|True
646086|0|0|True
646087|0|0|True
646088|0|0|True
646089|0|0|True
646090|0|0|True
646091|0|0|True
646092|0|0|True
646093|0|0|True
646094|0|0|True
646095|0|0|True
646096|0|0|True
646097|0|0|True
646098|0|0|True
646099|0|0|True
646100|0|0|True
646101|0|0|True
646102|0|0|True
646103|0|0|True
646104|0|0|True
646105|0|0|True
646106|0|0|True
646107|0|0|True
646108|0|0|True
646109|0|0|True
646110|0|0|True
646111|0|0|True
646112|0|0|True
646113|0|0|True
646114|0|0|True
646115|0|0|True
646116|0|0|True
646117|0|0|True
646118|0|0|True
646119|0|0|True
646120|0|0|True
646121|0|0|True
646122|0|0|True
646123|0|0|True
646124|0|0|True
646125|0|0|True
646126|0|0|True
646127|0|0|True
646128|0|0|True
646129|0|0|True
646130|0|0|True
646131|0|0|True
646132|0|0|True
646133|0|0|True
646134|0|0|True
646135|0|0|True
646136|0|0|True
646137|0|0|True
646138|0|0|True
646139|0|0|True
646140|0|0|True
646141|0|0|True
646142|0|0|True
646143|0|0|True
646144|0|0|True
646145|0|0|True
646146|0|0|True
646147|0|0|True
646148|0|0|True
646149|0|0|True
646150|0|0|True
646151|0|0|True
646152|0|0|True
646153|0|0|True
646154|0|0|True
646155|0|0|True
646156|0|0|True
646157|0|0|True
646158|0|0|True
646159|0|0|True
646160|0|0|True
646161|0|0|True
646162|0|0|True
646163|0|0|True
646164|0|0|True
646165|0|0|True
646166|0|0|True
646167|0|0|True
646168|0|0|True
646169|0|0|True
646170|0|0|True
646171|0|0|True
646172|0|0|True
646173|0|0|True
646174|0|0|True
646175|0|0|True
646176|0|0|True
646177|0|0|True
646178|0|0|True
646179|0|0|True
646180|0|0|True
646181|0|0|True
646182|0|0|True
646183|0|0|True
646184|0|0|True
646185|0|0|True
646186|0|0|True
646187|0|0|True
646188|0|0|True
646189|0|0|True
646190|0|0|True
646191|0|0|True
646192|0|0|True
646193|0|0|True
646194|0|0|True
646195|0|0|True
646196|0|0|True
646197|0|0|True
646198|0|0|True
646199|0|0|True
646200|0|0|True
646201|0|0|True
646202|0|0|True
646203|0|0|True
646204|0|0|True
646205|0|0|True
646206|0|0|True
646207|0|0|True
646208|0|0|True
646209|0|0|True
646210|0|0|True
646211|0|0|True
646212|0|0|True
646213|0|0|True
646214|0|0|True
646215|0|0|True
646216|0|0|True
646217|0|0|True
646218|0|0|True
646219|0|0|True
646220|0|0|True
646221|0|0|True
646222|0|0|True
646223|0|0|True
646224|0|0|True
646225|0|0|True
646226|0|0|True
646227|0|0|True
646228|0|0|True
646229|0|0|True
646230|0|0|True
646231|0|0|True
646232|0|0|True
646233|0|0|True
646234|0|0|True
646235|0|0|True
646236|0|0|True
646237|0|0|True
646238|0|0|True
646239|0|0|True
646240|0|0|True
646241|0|0|True
646242|0|0|True
646243|0|0|True
646244|0|0|True
646245|0|0|True
646246|0|0|True
646247|0|0|True
646248|0|0|True
646249|0|0|True
646250|0|0|True
646251|0|0|True
646252|0|0|True
646253|0|0|True
646254|0|0|True
646255|0|0|True
646256|0|0|True
646257|0|0|True
646258|0|0|True
646259|0|0|True
646260|0|0|True
646261|0|0|True
646262|0|0|True
646263|0|0|True
646264|0|0|True
646265|0|0|True
646266|0|0|True
646267|0|0|True
646268|0|0|True
646269|0|0|True
646270|0|0|True
646271|0|0|True
646272|0|0|True
646273|0|0|True
646274|0|0|True
646275|0|0|True
646276|0|0|True
646277|0|0|True
646278|0|0|True
646279|0|0|True
646280|0|0|True
646281|0|0|True
646282|0|0|True
646283|0|0|True
646284|0|0|True
646285|0|0|True
646286|0|0|True
646287|0|0|True
646288|0|0|True
646289|0|0|True
646290|0|0|True
646291|0|0|True
646292|0|0|True
646293|0|0|True
646294|0|0|True
646295|0|0|True
646296|0|0|True
646297|0|0|True
646298|0|0|True
646299|0|0|True
646300|0|0|True
646301|0|0|True
646302|0|0|True
646303|0|0|True
646304|0|0|True
646305|0|0|True
646306|0|0|True
646307|0|0|True
646308|0|0|True
646309|0|0|True
646310|0|0|True
646311|0|0|True
646312|0|0|True
646313|0|0|True
646314|0|0|True
646315|0|0|True
646316|0|0|True
646317|0|0|True
646318|0|0|True
646319|0|0|True
646320|0|0|True
646321|0|0|True
646322|0|0|True
646323|0|0|True
646324|0|0|True
646325|0|0|True
646326|0|0|True
646327|0|0|True
646328|0|0|True
646329|0|0|True
646330|0|0|True
646331|0|0|True
646332|0|0|True
646333|0|0|True
646334|0|0|True
646335|0|0|True
646336|0|0|True
646337|0|0|True
646338|0|0|True
646339|0|0|True
646340|0|0|True
646341|0|0|True
646342|0|0|True
646343|0|0|True
646344|0|0|True
646345|0|0|True
646346|0|0|True
646347|0|0|True
646348|0|0|True
646349|0|0|True
646350|0|0|True
646351|0|0|True
646352|0|0|True
646353|0|0|True
646354|0|0|True
646355|0|0|True
646356|0|0|True
646357|0|0|True
646358|0|0|True
646359|0|0|True
646360|0|0|True
646361|0|0|True
646362|0|0|True
646363|0|0|True
646364|0|0|True
646365|0|0|True
646366|0|0|True
646367|0|0|True
646368|0|0|True
646369|0|0|True
646370|0|0|True
646371|0|0|True
646372|0|0|True
646373|0|0|True
646374|0|0|True
646375|0|0|True
646376|0|0|True
646377|0|0|True
646378|0|0|True
646379|0|0|True
646380|0|0|True
646381|0|0|True
646382|0|0|True
646383|0|0|True
646384|0|0|True
646385|0|0|True
646386|0|0|True
646387|0|0|True
646388|0|0|True
646389|0|0|True
646390|0|0|True
646391|0|0|True
646392|0|0|True
646393|0|0|True
646394|0|0|True
646395|0|0|True
646396|0|0|True
646397|0|0|True
646398|0|0|True
646399|0|0|True
646400|0|0|True
646401|0|0|True
646402|0|0|True
646403|0|0|True
646404|0|0|True
646405|0|0|True
646406|0|0|True
646407|0|0|True
646408|0|0|True
646409|0|0|True
646410|0|0|True
646411|0|0|True
646412|0|0|True
646413|0|0|True
646414|0|0|True
646415|0|0|True
646416|0|0|True
646417|0|0|True
646418|0|0|True
646419|0|0|True
646420|0|0|True
646421|0|0|True
646422|0|0|True
646423|0|0|True
646424|0|0|True
646425|0|0|True
646426|0|0|True
646427|0|0|True
646428|0|0|True
646429|0|0|True
646430|0|0|True
646431|0|0|True
646432|0|0|True
646433|0|0|True
646434|0|0|True
646435|0|0|True
646436|0|0|True
646437|0|0|True
646438|0|0|True
646439|0|0|True
646440|0|0|True
646441|0|0|True
646442|0|0|True
646443|0|0|True
646444|0|0|True
646445|0|0|True
646446|0|0|True
646447|0|0|True
646448|0|0|True
646449|0|0|True
646450|0|0|True
646451|0|0|True
646452|0|0|True
646453|0|0|True
646454|0|0|True
646455|0|0|True
646456|0|0|True
646457|0|0|True
646458|0|0|True
646459|0|0|True
646460|0|0|True
646461|0|0|True
646462|0|0|True
646463|0|0|True
646464|0|0|True
646465|0|0|True
646466|0|0|True
646467|0|0|True
646468|0|0|True
646469|0|0|True
646470|0|0|True
646471|0|0|True
646472|0|0|True
646473|0|0|True
646474|0|0|True
646475|0|0|True
646476|0|0|True
646477|0|0|True
646478|0|0|True
646479|0|0|True
646480|0|0|True
646481|0|0|True
646482|0|0|True
646483|0|0|True
646484|0|0|True
646485|0|0|True
646486|0|0|True
646487|0|0|True
646488|0|0|True
646489|0|0|True
646490|0|0|True
646491|0|0|True
646492|0|0|True
646493|0|0|True
646494|0|0|True
646495|0|0|True
646496|0|0|True
646497|0|0|True
646498|0|0|True
646499|0|0|True
646500|0|0|True
646501|0|0|True
646502|0|0|True
646503|0|0|True
646504|0|0|True
646505|0|0|True
646506|0|0|True
646507|0|0|True
646508|0|0|True
646509|0|0|True
646510|0|0|True
646511|0|0|True
646512|0|0|True
646513|0|0|True
646514|0|0|True
646515|0|0|True
646516|0|0|True
646517|0|0|True
646518|0|0|True
646519|0|0|True
646520|0|0|True
646521|0|0|True
646522|0|0|True
646523|0|0|True
646524|0|0|True
646525|0|0|True
646526|0|0|True
646527|0|0|True
646528|0|0|True
646529|0|0|True
646530|0|0|True
646531|0|0|True
646532|0|0|True
646533|0|0|True
646534|0|0|True
646535|0|0|True
646536|0|0|True
646537|0|0|True
646538|0|0|True
646539|0|0|True
646540|0|0|True
646541|0|0|True
646542|0|0|True
646543|0|0|True
646544|0|0|True
646545|0|0|True
646546|0|0|True
646547|0|0|True
646548|0|0|True
646549|0|0|True
646550|0|0|True
646551|0|0|True
646552|0|0|True
646553|0|0|True
646554|0|0|True
646555|0|0|True
646556|0|0|True
646557|0|0|True
646558|0|0|True
646559|0|0|True
646560|0|0|True
646561|0|0|True
646562|0|0|True
646563|0|0|True
646564|0|0|True
646565|0|0|True
646566|0|0|True
646567|0|0|True
646568|0|0|True
646569|0|0|True
646570|0|0|True
646571|0|0|True
646572|0|0|True
646573|0|0|True
646574|0|0|True
646575|0|0|True
646576|0|0|True
646577|0|0|True
646578|0|0|True
646579|0|0|True
646580|0|0|True
646581|0|0|True
646582|0|0|True
646583|0|0|True
646584|0|0|True
646585|0|0|True
646586|0|0|True
646587|0|0|True
646588|0|0|True
646589|0|0|True
646590|0|0|True
646591|0|0|True
646592|0|0|True
646593|0|0|True
646594|1|1|True
646595|1|1|True
646596|0|0|True
646597|0|0|True
646598|0|0|True
646599|0|0|True
646600|0|0|True
646601|0|0|True
646602|0|0|True
646603|0|0|True
646604|0|0|True
646605|0|0|True
646606|0|0|True
646607|0|0|True
646608|0|0|True
646609|0|0|True
646610|0|0|True
646611|0|0|True
646612|0|0|True
646613|0|0|True
646614|0|0|True
646615|0|0|True
646616|0|0|True
646617|0|0|True
646618|0|0|True
646619|0|0|True
646620|0|0|True
646621|0|0|True
646622|0|0|True
646623|0|0|True
646624|0|0|True
646625|0|0|True
646626|0|0|True
646627|0|0|True
646628|0|0|True
646629|0|0|True
646630|0|0|True
646631|0|0|True
646632|0|0|True
646633|0|0|True
646634|0|0|True
646635|0|0|True
646636|0|0|True
646637|0|0|True
646638|0|0|True
646639|0|0|True
646640|0|0|True
646641|0|0|True
646642|0|0|True
646643|0|0|True
646644|0|0|True
646645|0|0|True
646646|0|0|True
646647|0|0|True
646648|0|0|True
646649|0|0|True
646650|0|0|True
646651|0|0|True
646652|0|0|True
646653|0|0|True
646654|0|0|True
646655|0|0|True
646656|0|0|True
646657|0|0|True
646658|0|0|True
646659|0|0|True
646660|0|0|True
646661|0|0|True
646662|0|0|True
646663|0|0|True
646664|0|0|True
646665|0|0|True
646666|0|0|True
646667|0|0|True
646668|0|0|True
646669|0|0|True
646670|0|0|True
646671|0|0|True
646672|0|0|True
646673|0|0|True
646674|0|0|True
646675|0|0|True
646676|0|0|True
646677|0|0|True
646678|0|0|True
646679|0|0|True
646680|0|0|True
646681|0|0|True
646682|0|0|True
646683|0|0|True
646684|0|0|True
646685|0|0|True
646686|0|0|True
646687|0|0|True
646688|0|0|True
646689|0|0|True
646690|0|0|True
646691|0|0|True
646692|0|0|True
646693|0|0|True
646694|0|0|True
646695|0|0|True
646696|0|0|True
646697|0|0|True
646698|0|0|True
646699|0|0|True
646700|0|0|True
646701|0|0|True
646702|0|0|True
646703|0|0|True
646704|0|0|True
646705|0|0|True
646706|0|0|True
646707|0|0|True
646708|0|0|True
646709|0|0|True
646710|0|0|True
646711|0|0|True
646712|0|0|True
646713|0|0|True
646714|0|0|True
646715|0|0|True
646716|0|0|True
646717|0|0|True
646718|0|0|True
646719|0|0|True
646720|0|0|True
646721|0|0|True
646722|0|0|True
646723|0|0|True
646724|0|0|True
646725|0|0|True
646726|0|0|True
646727|0|0|True
646728|0|0|True
646729|0|0|True
646730|0|0|True
646731|0|0|True
646732|0|0|True
646733|0|0|True
646734|0|0|True
646735|0|0|True
646736|0|0|True
646737|0|0|True
646738|0|0|True
646739|0|0|True
646740|0|0|True
646741|0|0|True
646742|0|0|True
646743|0|0|True
646744|0|0|True
646745|0|0|True
646746|0|0|True
646747|0|0|True
646748|0|0|True
646749|0|0|True
646750|0|0|True
646751|0|0|True
646752|0|0|True
646753|0|0|True
646754|0|0|True
646755|0|0|True
646756|0|0|True
646757|0|0|True
646758|0|0|True
646759|0|0|True
646760|0|0|True
646761|0|0|True
646762|0|0|True
646763|0|0|True
646764|0|0|True
646765|0|0|True
646766|0|0|True
646767|0|0|True
646768|0|0|True
646769|0|0|True
646770|0|0|True
646771|0|0|True
646772|0|0|True
646773|0|0|True
646774|0|0|True
646775|0|0|True
646776|0|0|True
